Player	Level	Class	Timestamp	Points
Shadowsong	60	Necromancer	2025-02-24_21-31-19	#
Gaff	60	Shadow Knight	2025-02-24_21-31-19	#
Sevves	58	Rogue	2025-02-24_21-31-19	#
Kamoxicillin	60	Cleric	2025-02-24_21-31-19	#
Tinybones	60	Necromancer	2025-02-24_21-31-19	#
Silverin	57	Druid	2025-02-24_21-31-19	#
Cawfee	57	Monk	2025-02-24_21-31-19	#
Meat	60	Warrior	2025-02-24_21-31-19	#
Thebob	60	Cleric	2025-02-24_21-31-19	#
Schaman	60	Shaman	2025-02-24_21-31-19	#
Haedes	60	Warrior	2025-02-24_21-31-19	#
Tatsumasa	60	Monk	2025-02-24_21-31-19	#
Flopmoore	60	Monk	2025-02-24_21-31-19	#
Celeth	60	Wizard	2025-02-24_21-31-19	#
Jaza	60	Rogue	2025-02-24_21-31-19	#
Omok	60	Beastlord	2025-02-24_21-31-19	#
Tzor	56	Cleric	2025-02-24_21-31-19	#
Kiolenin	59	Ranger	2025-02-24_21-31-19	#
Jathris	60	Shadow Knight	2025-02-24_21-31-19	#
Phenex	60	Bard	2025-02-24_21-31-19	#
Cyrano	60	Monk	2025-02-24_21-31-19	#
Karbin	60	Wizard	2025-02-24_21-31-19	#
Scintar	60	Cleric	2025-02-24_21-31-19	#
Stealin	60	Rogue	2025-02-24_21-31-19	#
Frobro	60	Ranger	2025-02-24_21-31-19	#
Keliae	60	Druid	2025-02-24_21-31-19	#
Gidgett	55	Magician	2025-02-24_21-31-19	#
Johnnybravo	60	Enchanter	2025-02-24_21-31-19	#
Enatomi	60	Bard	2025-02-24_21-31-19	#
Defbone	52	Necromancer	2025-02-24_21-31-19	#
Catatafish	55	Bard	2025-02-24_21-31-19	#
Haloo	60	Cleric	2025-02-24_21-31-19	#
Angryjenks	50	Beastlord	2025-02-24_21-31-19	#
Eulogy	60	Wizard	2025-02-24_21-31-19	#
Ahegao	56	Wizard	2025-02-24_21-31-19	#
Dronur	60	Rogue	2025-02-24_21-31-19	#
Tore	60	Necromancer	2025-02-24_21-31-19	#
Tinkee	60	Cleric	2025-02-24_21-31-19	#
Last	60	Shaman	2025-02-24_21-31-19	#
Splodies	56	Wizard	2025-02-24_21-31-19	#
Bwindo	56	Wizard	2025-02-24_21-31-19	#
Safi	59	Druid	2025-02-24_21-31-19	#
Skallagrimsson	60	Ranger	2025-02-24_21-31-19	#
Alysella	60	Cleric	2025-02-24_21-31-19	#
Lenna	60	Ranger	2025-02-24_21-31-19	#
Magrookle	60	Magician	2025-02-24_21-31-19	#
Tehk	59	Enchanter	2025-02-24_21-31-19	#
Scragnar	58	Shaman	2025-02-24_21-31-19	#
Harmoniee	60	Bard	2025-02-24_21-31-19	#
